left_index,right_index,distance_arcsec,sigma_left_arcsec,sigma_right_arcsec,bayes_factor_pos,posterior_match,case_id,left_id,right_id,selected_raw,component_id,split,posterior_calibrated,selected_calibrated
1139,259322,19.854247715434944,1.8300000429153442,0.5,3.884676460878598e-14,4.905804373365445e-24,10597,10597,309713,False,component-04aaef1641583bd6,test,1.883498681055457e-12,False
1140,74246,1.0779224432391923,2.009999990463257,0.5,17322134013.813663,0.6862788250875674,10615,10615,89942,True,component-a036a0ea5107d503,test,0.8046965002101595,True
1140,73985,6.838041897813166,2.009999990463257,0.5,85245913.47075988,0.010650710669887617,10615,10615,89622,False,component-a036a0ea5107d503,test,0.019873591215084082,False
1140,74542,7.194591039367092,2.009999990463257,0.5,47580159.69973641,0.0059728213700988185,10615,10615,90292,False,component-a036a0ea5107d503,test,0.0111907478225346,False
1140,74055,7.426154212789406,2.009999990463257,0.5,32067079.113112763,0.004033291370295663,10615,10615,89708,False,component-a036a0ea5107d503,test,0.0075697249607705975,False
1140,74629,8.54516670198132,2.009999990463257,0.5,3994355.523574884,0.0005041770499725881,10615,10615,90399,False,component-a036a0ea5107d503,test,0.0009491939998963949,False
1140,74540,10.243841189081689,2.009999990463257,0.5,96820.92003915779,1.2226981837946208e-05,10615,10615,90290,False,component-a036a0ea5107d503,test,2.3029255391035494e-05,False
1140,73808,10.84117885058317,2.009999990463257,0.5,22308.392642210307,2.817230803378116e-06,10615,10615,89395,False,component-a036a0ea5107d503,test,5.306237295067015e-06,False
1140,74419,11.241511426114688,2.009999990463257,0.5,7961.639563087186,1.0054429837402489e-06,10615,10615,90150,False,component-a036a0ea5107d503,test,1.893748851521491e-06,False
1140,74970,12.795099471735464,2.009999990463257,0.5,102.53063690901374,1.2948188748916922e-08,10615,10615,90801,False,component-a036a0ea5107d503,test,2.4387896151673296e-08,False
1140,74431,13.20140639389233,2.009999990463257,0.5,29.937824155116054,3.780729478838611e-09,10615,10615,90163,False,component-a036a0ea5107d503,test,7.120998963040251e-09,False
1140,75033,13.69516176200367,2.009999990463257,0.5,6.368317791858697,8.042296846026117e-10,10615,10615,90872,False,component-a036a0ea5107d503,test,1.51476554913971e-09,False
1140,73719,13.729769073452982,2.009999990463257,0.5,5.701446129925688,7.200130981366725e-10,10615,10615,89287,False,component-a036a0ea5107d503,test,1.3561437198215909e-09,False
1140,74925,14.51730066009984,2.009999990463257,0.5,0.4265905380337637,5.387243308639123e-11,10615,10615,90751,False,component-a036a0ea5107d503,test,1.0146865665872643e-10,False
1140,74610,15.751339938992135,2.009999990463257,0.5,0.00548746020049306,6.929896613356683e-13,10615,10615,90379,False,component-a036a0ea5107d503,test,1.883498681055457e-12,False
1140,73482,17.767397747728825,2.009999990463257,0.5,2.0843292686264956e-06,2.6322170570799093e-16,10615,10615,89002,False,component-a036a0ea5107d503,test,1.883498681055457e-12,False
1140,74555,18.522433734830457,2.009999990463257,0.5,8.552327842884523e-08,1.0800396830110467e-17,10615,10615,90309,False,component-a036a0ea5107d503,test,1.883498681055457e-12,False
1140,75115,18.94469985460334,2.009999990463257,0.5,1.352960688652606e-08,1.708600582371873e-18,10615,10615,90964,False,component-a036a0ea5107d503,test,1.883498681055457e-12,False
1141,244593,1.930471837671134,2.049999952316284,0.5,12575496123.38183,0.6136176151632,10637,10637,292386,True,component-75b55510efd6763a,calibration,0.7494489464413615,True
1141,244602,3.174781057734928,2.049999952316284,0.5,6161901224.203936,0.4376215923425629,10637,10637,292397,False,component-75b55510efd6763a,calibration,0.594430293091794,False
1141,244498,3.635900435463051,2.049999952316284,0.5,4330634793.997877,0.35354528003844393,10637,10637,292267,False,component-75b55510efd6763a,calibration,0.507409322241344,False
1141,243967,10.986403771765763,2.049999952316284,0.5,24815.161958466655,3.1337989092311203e-06,10637,10637,291630,False,component-75b55510efd6763a,calibration,5.90248976996911e-06,False
1141,245082,11.375095800650607,2.049999952316284,0.5,9350.254049464822,1.180805235796164e-06,10637,10637,292959,False,component-75b55510efd6763a,calibration,2.224042783997313e-06,False
1141,243911,12.025101676492854,2.049999952316284,0.5,1694.4265876551226,2.139823913019281e-07,10637,10637,291565,False,component-75b55510efd6763a,calibration,4.030354755914994e-07,False
1141,244721,15.238334033949133,2.049999952316284,0.5,0.09049212638137508,1.142789300016532e-11,10637,10637,292539,False,component-75b55510efd6763a,calibration,2.152442139285601e-11,False
1141,245265,17.25632581204898,2.049999952316284,0.5,5.735697482050505e-05,7.243385665477096e-15,10637,10637,293172,False,component-75b55510efd6763a,calibration,1.883498681055457e-12,False
1141,243873,17.650617758537955,2.049999952316284,0.5,1.2227640717962059e-05,1.5441804205375814e-15,10637,10637,291521,False,component-75b55510efd6763a,calibration,1.883498681055457e-12,False
1141,243751,18.279320842985772,2.049999952316284,0.5,9.675429679490595e-07,1.221871775264894e-16,10637,10637,291363,False,component-75b55510efd6763a,calibration,1.883498681055457e-12,False
1141,245184,19.306948888302358,2.049999952316284,0.5,1.2646012065948609e-08,1.5970148845994638e-18,10637,10637,293080,False,component-75b55510efd6763a,calibration,1.883498681055457e-12,False
1141,245171,19.317710844781697,2.049999952316284,0.5,1.2069273773977492e-08,1.5241808850751043e-18,10637,10637,293067,False,component-75b55510efd6763a,calibration,1.883498681055457e-12,False
1141,243652,19.414659785368634,2.049999952316284,0.5,7.916764769521379e-09,9.99776934330316e-19,10637,10637,291249,False,component-75b55510efd6763a,calibration,1.883498681055457e-12,False
1141,243552,19.488468790913835,2.049999952316284,0.5,5.734694146894776e-09,7.242118593162506e-19,10637,10637,291132,False,component-75b55510efd6763a,calibration,1.883498681055457e-12,False
1142,192879,2.128250258670566,1.590000033378601,0.5,13554789984.000519,0.631238638732614,10662,10662,230782,True,component-f87279bd803c73dc,descriptive,0.7632652531011036,True
1142,192547,4.568538494951188,1.590000033378601,0.5,715698863.6493417,0.08289087328475714,10662,10662,230371,False,component-f87279bd803c73dc,descriptive,0.14547140122054694,False
1142,192925,6.448714028771852,1.590000033378601,0.5,17203377.81592656,0.002167836867071696,10662,10662,230838,False,component-f87279bd803c73dc,descriptive,0.004075312511202587,False
1142,192334,7.069992004285917,1.590000033378601,0.5,3794238.6756830993,0.0004789299230919663,10662,10662,230100,False,component-f87279bd803c73dc,descriptive,0.0009016823460449379,False
1142,191890,10.539053756360817,1.590000033378601,0.5,63.72863669097042,8.048037596426501e-09,10662,10662,229585,False,component-f87279bd803c73dc,descriptive,1.5158468090184186e-08,False
1142,192732,11.631451686451776,1.590000033378601,0.5,0.8152318335809271,1.0295240631627174e-10,10662,10662,230598,False,component-f87279bd803c73dc,descriptive,1.9391072149071733e-10,False
1142,193130,14.43545925029118,1.590000033378601,0.5,1.5781093474813048e-06,1.992931925345383e-16,10662,10662,231105,False,component-f87279bd803c73dc,descriptive,1.883498681055457e-12,False
1142,192148,14.667778161687488,1.590000033378601,0.5,4.673610851838212e-07,5.902118435667745e-17,10662,10662,229886,False,component-f87279bd803c73dc,descriptive,1.883498681055457e-12,False
1142,192050,15.647046847732966,1.590000033378601,0.5,2.2348576844063397e-09,2.8223134442270426e-19,10662,10662,229772,False,component-f87279bd803c73dc,descriptive,1.883498681055457e-12,False
1142,193383,17.147808097703283,1.590000033378601,0.5,3.178601268703407e-13,4.014129918470307e-23,10662,10662,231406,False,component-f87279bd803c73dc,descriptive,1.883498681055457e-12,False
1143,141315,0.34746089122348073,1.9299999475479126,0.5,21084276086.023132,0.726973631718417,10674,10674,170023,True,component-efe9c23fecf919ab,calibration,0.8337516577037846,True
1143,141926,9.249235716336955,1.9299999475479126,0.5,454025.3828961775,5.733378386850523e-05,10674,10674,170759,False,component-efe9c23fecf919ab,calibration,0.00010798263650905724,False
1143,140718,9.675243518842628,1.9299999475479126,0.5,164686.31350819353,2.0797151133895134e-05,10674,10674,169316,False,component-efe9c23fecf919ab,calibration,3.9170686998222266e-05,False
1143,141264,10.32574494807428,1.9299999475479126,0.5,32054.539617146318,4.0480247366390855e-06,10674,10674,169959,False,component-efe9c23fecf919ab,calibration,7.624421984176597e-06,False
1143,141132,14.982395170930051,1.9299999475479126,0.5,0.011687628109739657,1.4759843624654685e-12,10674,10674,169799,False,component-efe9c23fecf919ab,calibration,2.780014599961018e-12,False
1143,142043,15.092603735404838,1.9299999475479126,0.5,0.0077029184927570726,9.727711331939778e-13,10674,10674,170906,False,component-efe9c23fecf919ab,calibration,1.883498681055457e-12,False
1143,140340,15.401356467157699,1.9299999475479126,0.5,0.002356743834518044,2.9762386460524727e-13,10674,10674,168861,False,component-efe9c23fecf919ab,calibration,1.883498681055457e-12,False
1143,140772,16.798355742126,1.9299999475479126,0.5,8.220719837922779e-06,1.0381622186361519e-15,10674,10674,169377,False,component-efe9c23fecf919ab,calibration,1.883498681055457e-12,False
1143,140380,17.243832767472988,1.9299999475479126,0.5,1.2202562779879971e-06,1.5410134268495104e-16,10674,10674,168912,False,component-efe9c23fecf919ab,calibration,1.883498681055457e-12,False
1143,141703,18.7204354702119,1.9299999475479126,0.5,1.5323180660245508e-09,1.9351039257436498e-19,10674,10674,170485,False,component-efe9c23fecf919ab,calibration,1.883498681055457e-12,False
1144,142353,2.093705984883068,2.1700000762939453,0.5,11029085067.32508,0.582082989075787,10675,10675,171270,True,component-3f6f25576155bb42,test,0.7240141228061242,True
1144,142157,5.099621980828476,2.1700000762939453,0.5,1246526680.1725912,0.1360085999546358,10675,10675,171044,False,component-3f6f25576155bb42,test,0.22869164834056566,False
1144,142383,5.852248511992118,2.1700000762939453,0.5,542950362.9209328,0.06416729314961025,10675,10675,171305,False,component-3f6f25576155bb42,test,0.11437490221286865,False
1144,141905,8.244457461657742,2.1700000762939453,0.5,18116843.10324013,0.0022826819562829373,10675,10675,170734,False,component-3f6f25576155bb42,test,0.004290775048380777,False
1144,141786,11.155958510677321,2.1700000762939453,0.5,60907.093044253794,7.691656903237143e-06,10675,10675,170586,False,component-3f6f25576155bb42,test,1.4487127184122565e-05,False
1144,142406,11.280825573072073,2.1700000762939453,0.5,45918.40929300892,5.798820805665254e-06,10675,10675,171330,False,component-3f6f25576155bb42,test,1.092201538293594e-05,False
1144,142691,12.593388882988416,2.1700000762939453,0.5,1948.8754250985257,2.461157145727113e-07,10675,10675,171664,False,component-3f6f25576155bb42,test,4.635585229876181e-07,False
1144,142190,13.478474868113224,2.1700000762939453,0.5,190.24225013276595,2.402494132205944e-08,10675,10675,171081,False,component-3f6f25576155bb42,test,4.525094433207703e-08,False
1144,142063,14.42855526854277,2.1700000762939453,0.5,13.130412746544152,1.6581879293676958e-09,10675,10675,170932,False,component-3f6f25576155bb42,test,3.123194773333388e-09,False
1144,141572,15.473521278316454,2.1700000762939453,0.5,0.5623495454078989,7.101690158264216e-11,10675,10675,170327,False,component-3f6f25576155bb42,test,1.3376024045527713e-10,False
1144,142591,16.52165430532858,2.1700000762939453,0.5,0.01912142475309207,2.4147691609111437e-12,10675,10675,171545,False,component-3f6f25576155bb42,test,4.548214529623856e-12,False
1144,141723,17.295451636451254,2.1700000762939453,0.5,0.0013666506062031134,1.7258890381970835e-13,10675,10675,170508,False,component-3f6f25576155bb42,test,1.883498681055457e-12,False
1144,143410,18.523279214374302,2.1700000762939453,0.5,1.6211897837882323e-05,2.047336505744648e-15,10675,10675,172511,False,component-3f6f25576155bb42,test,1.883498681055457e-12,False
1144,142890,19.202732248225452,2.1700000762939453,0.5,1.2228635516277581e-06,1.5443060496852373e-16,10675,10675,171894,False,component-3f6f25576155bb42,test,1.883498681055457e-12,False
1144,141943,19.472079748067546,2.1700000762939453,0.5,4.2778491137352804e-07,5.4023265778003965e-17,10675,10675,170782,False,component-3f6f25576155bb42,test,1.883498681055457e-12,False
1145,183726,1.7932988828727163,2.2300000190734863,0.5,11974667141.12561,0.6019478106414251,10690,10690,220002,True,component-2cec743ca3d3a6fb,test,0.740144296188104,True
1145,183798,9.317322091253201,2.2300000190734863,0.5,4005468.31927799,0.0005055790242973476,10690,10690,220083,False,component-2cec743ca3d3a6fb,test,0.0009518322625210268,False
1145,183581,9.359061469852913,2.2300000190734863,0.5,3717432.805508075,0.0004692396078973917,10690,10690,219823,False,component-2cec743ca3d3a6fb,test,0.0008834459301206596,False
1145,183828,9.552096187817812,2.2300000190734863,0.5,2621015.329910879,0.0003308881441083686,10690,10690,220123,False,component-2cec743ca3d3a6fb,test,0.0006230452424335792,False
1145,182780,11.92741263710326,2.2300000190734863,0.5,19826.056496422778,2.503748050186682e-06,10690,10690,218873,False,component-2cec743ca3d3a6fb,test,4.715795718611832e-06,False
1145,182852,12.20607793552891,2.2300000190734863,0.5,10414.319359474168,1.3151815030265823e-06,10690,10690,218961,False,component-2cec743ca3d3a6fb,test,2.4771397479612035e-06,False
1145,183929,15.04405852178482,2.2300000190734863,0.5,6.343615064544668,8.011100748045473e-10,10690,10690,220241,False,component-2cec743ca3d3a6fb,test,1.5088897682079733e-09,False
1145,183863,15.755400765080335,2.2300000190734863,0.5,0.7788436263377893,9.835708343689856e-11,10690,10690,220164,False,component-2cec743ca3d3a6fb,test,1.8525543690992508e-10,False
1145,184135,15.983233325286577,2.2300000190734863,0.5,0.38977175855076174,4.922273494009529e-11,10690,10690,220488,False,component-2cec743ca3d3a6fb,test,9.271095633366211e-11,False
1145,183290,16.262704426109345,2.2300000190734863,0.5,0.1644885007356747,2.0772602670702936e-11,10690,10690,219475,False,component-2cec743ca3d3a6fb,test,3.912516973167465e-11,False
1145,183054,16.45860694262965,2.2300000190734863,0.5,0.08904830606681118,1.124555863886876e-11,10690,10690,219195,False,component-2cec743ca3d3a6fb,test,2.1180994863849355e-11,False
1145,183278,16.64132766719601,2.2300000190734863,0.5,0.04990823886764247,6.3027142406327724e-12,10690,10690,219463,False,component-2cec743ca3d3a6fb,test,1.1871153959245644e-11,False
1145,182461,18.38625733168387,2.2300000190734863,0.5,0.0001435554881093358,1.812905523741085e-14,10690,10690,218499,False,component-2cec743ca3d3a6fb,test,1.883498681055457e-12,False
1145,184170,18.844638727517168,2.2300000190734863,0.5,2.802115495822595e-05,3.538680915262746e-15,10690,10690,220530,False,component-2cec743ca3d3a6fb,test,1.883498681055457e-12,False
1145,182792,19.107475228954996,2.2300000190734863,0.5,1.0783436425555056e-05,1.3617975681926274e-15,10690,10690,218885,False,component-2cec743ca3d3a6fb,test,1.883498681055457e-12,False
1145,184540,19.360772317206017,2.2300000190734863,0.5,4.242727106419635e-06,5.357972382843449e-16,10690,10690,220973,False,component-2cec743ca3d3a6fb,test,1.883498681055457e-12,False
1146,183789,0.20186355068894615,1.940000057220459,0.5,21093153756.621113,0.7270571786813841,10709,10709,220074,True,component-447a0df91b6611a2,test,0.8338099997868246,True
1146,183776,4.251221628131265,1.940000057220459,0.5,2231266319.592845,0.2198335811566202,10709,10709,220060,False,component-447a0df91b6611a2,test,0.3467161254263807,False
1146,183786,5.784331413838208,1.940000057220459,0.5,328205789.6128691,0.03979826119491338,10709,10709,220071,False,component-447a0df91b6611a2,test,0.07241378004285504,False
1146,183562,6.355328443174702,1.940000057220459,0.5,138395170.3942457,0.01717716724371964,10709,10709,219797,False,component-447a0df91b6611a2,test,0.031869519867601594,False
1146,183932,8.66579471502587,1.940000057220459,0.5,1834163.5881627726,0.00023157563092542945,10709,10709,220245,False,component-447a0df91b6611a2,test,0.0004360831742065267,False
1146,184212,11.970656918588311,1.940000057220459,0.5,374.6184417000054,4.73090802077948e-08,10709,10709,220583,False,component-447a0df91b6611a2,test,8.910658644897382e-08,False
