left_index,right_index,distance_arcsec,sigma_left_arcsec,sigma_right_arcsec,bayes_factor_pos,posterior_match,posterior_calibrated,control_id,parent_case_id,component_id,right_id,selected_raw,selected_calibrated
395,95647,18.638685595927846,2.0399999618530273,0.5,1.5331097538846623e-07,1.936103717053322e-17,1.883498681055457e-12,shift-east-60-5154,5154,component-b359f3a61109f58e,115534,False,False
395,94860,18.982176329267705,2.0399999618530273,0.5,3.54411297515135e-08,4.475720206893718e-18,1.883498681055457e-12,shift-east-60-5154,5154,component-b359f3a61109f58e,114585,False,False
395,95872,19.11921373189993,2.0399999618530273,0.5,1.9611218911975866e-08,2.4766233294918665e-18,1.883498681055457e-12,shift-east-60-5154,5154,component-b359f3a61109f58e,115798,False,False
395,94528,19.40094015648222,2.0399999618530273,0.5,5.732467358110441e-09,7.239306469613282e-19,1.883498681055457e-12,shift-east-60-5154,5154,component-b359f3a61109f58e,114179,False,False
395,95070,19.471528142816766,2.0399999618530273,0.5,4.200299241330454e-09,5.30439190884434e-19,1.883498681055457e-12,shift-east-60-5154,5154,component-b359f3a61109f58e,114827,False,False
396,105184,3.037451835250208,1.5299999713897705,0.5,5535732350.802486,0.4114481897879882,0.5683565851676791,shift-east-60-5155,5155,component-5a8571752ba7e7a2,126865,False,True
396,104845,7.021661080482282,1.5299999713897705,0.5,2422199.48387577,0.0003057964597917213,0.0005758116612103949,shift-east-60-5155,5155,component-5a8571752ba7e7a2,126476,False,False
396,104677,10.522319514541655,1.5299999713897705,0.5,17.2538222509167,2.1789170172550554e-09,4.103987320232363e-09,shift-east-60-5155,5155,component-5a8571752ba7e7a2,126277,False,False
396,104619,10.58727931633186,1.5299999713897705,0.5,13.242093733602326,1.6722916797938803e-09,3.1497591685809033e-09,shift-east-60-5155,5155,component-5a8571752ba7e7a2,126204,False,False
396,105733,12.117748691445106,1.5299999713897705,0.5,0.01620171790151617,2.0460509218096394e-12,3.853734212597195e-12,shift-east-60-5155,5155,component-5a8571752ba7e7a2,127514,False,False
396,104840,13.64849819756128,1.5299999713897705,0.5,8.01484383252016e-06,1.0121629515711478e-15,1.883498681055457e-12,shift-east-60-5155,5155,component-5a8571752ba7e7a2,126471,False,False
396,104755,19.789081665224224,1.5299999713897705,0.5,4.9566864097198173e-23,6.259603370084743e-33,1.883498681055457e-12,shift-east-60-5155,5155,component-5a8571752ba7e7a2,126368,False,False
397,194386,6.034816302862495,1.9600000381469727,0.5,242759782.20519924,0.02974526763664755,0.05459053821807723,shift-east-60-5157,5157,component-d937ffa207c3d50a,232636,False,False
397,195088,7.808665031483809,1.9600000381469727,0.5,12076493.525735896,0.0015227702732563582,0.002864282294569841,shift-east-60-5157,5157,component-d937ffa207c3d50a,233471,False,False
397,195089,8.645146177183541,1.9600000381469727,0.5,2246477.7271526125,0.0002836183315182066,0.0005340609302612251,shift-east-60-5157,5157,component-d937ffa207c3d50a,233472,False,False
397,195180,12.13504635698633,1.9600000381469727,0.5,318.2120833012158,4.018574475647195e-08,7.56897945588187e-08,shift-east-60-5157,5157,component-d937ffa207c3d50a,233579,False,False
397,194520,15.346414853506687,1.9600000381469727,0.5,0.00659166072285828,8.324347813150625e-13,1.883498681055457e-12,shift-east-60-5157,5157,component-d937ffa207c3d50a,232795,False,False
397,194848,18.418520520841632,1.9600000381469727,0.5,2.0602519163417853e-08,2.6018107204578174e-18,1.883498681055457e-12,shift-east-60-5157,5157,component-d937ffa207c3d50a,233193,False,False
397,195343,19.298269385530308,1.9600000381469727,0.5,3.5722327121924646e-10,4.511231511462692e-20,1.883498681055457e-12,shift-east-60-5157,5157,component-d937ffa207c3d50a,233770,False,False
398,76805,4.725832400345512,1.5099999904632568,0.5,407341056.694643,0.048924731001578174,0.08833154115998827,shift-east-60-5165,5165,component-a16db3bbdd9e6aa1,92978,False,False
398,77278,5.660636559245773,1.5099999904632568,0.5,59793071.69195255,0.0074944399651571,0.01402291745610271,shift-east-60-5165,5165,component-a16db3bbdd9e6aa1,93548,False,False
398,77337,8.60791115876044,1.5099999904632568,0.5,14702.815765253608,1.856757047390481e-06,3.4971937128586295e-06,shift-east-60-5165,5165,component-a16db3bbdd9e6aa1,93613,False,False
398,76697,9.071403459255768,1.5099999904632568,0.5,2911.5649447946953,3.676898946780549e-07,6.92543206689037e-07,shift-east-60-5165,5165,component-a16db3bbdd9e6aa1,92856,False,False
398,77195,10.359407638763468,1.5099999904632568,0.5,20.70966990165247,2.6153423568713522e-09,4.925993868297751e-09,shift-east-60-5165,5165,component-a16db3bbdd9e6aa1,93452,False,False
398,76785,10.867848616387846,1.5099999904632568,0.5,2.4539996914293827,3.0990592230679574e-10,5.837073957568217e-10,shift-east-60-5165,5165,component-a16db3bbdd9e6aa1,92956,False,False
398,76744,11.132466029837436,1.5099999904632568,0.5,0.7766524958450894,9.808037422675348e-11,1.8473425547767147e-10,shift-east-60-5165,5165,component-a16db3bbdd9e6aa1,92911,False,False
398,77606,11.238922318204203,1.5099999904632568,0.5,0.4850949376087203,6.126072248843794e-11,1.1538449000133396e-10,shift-east-60-5165,5165,component-a16db3bbdd9e6aa1,93946,False,False
398,77477,12.864721216769851,1.5099999904632568,0.5,0.00021014666450530384,2.6538591724704032e-14,1.883498681055457e-12,shift-east-60-5165,5165,component-a16db3bbdd9e6aa1,93782,False,False
398,77286,13.638647471896139,1.5099999904632568,0.5,3.6483664600275468e-06,4.607377812667289e-16,1.883498681055457e-12,shift-east-60-5165,5165,component-a16db3bbdd9e6aa1,93558,False,False
398,77801,14.793601304478742,1.5099999904632568,0.5,5.5432491266798566e-09,7.000350243368719e-19,1.883498681055457e-12,shift-east-60-5165,5165,component-a16db3bbdd9e6aa1,94199,False,False
398,76356,15.517091449491922,1.5099999904632568,0.5,7.272000562536293e-11,9.183522108489287e-21,1.883498681055457e-12,shift-east-60-5165,5165,component-a16db3bbdd9e6aa1,92444,False,False
398,77101,15.82276780746004,1.5099999904632568,0.5,1.0951096068745775e-11,1.382970641911512e-21,1.883498681055457e-12,shift-east-60-5165,5165,component-a16db3bbdd9e6aa1,93337,False,False
398,76376,19.945958069912678,1.5099999904632568,0.5,2.408773771267661e-24,3.0419451968620885e-34,1.883498681055457e-12,shift-east-60-5165,5165,component-a16db3bbdd9e6aa1,92467,False,False
399,77514,4.00688138694735,1.399999976158142,0.5,1018515029.2320589,0.11396551075157846,0.1950178573628605,shift-east-60-5166,5166,component-a16db3bbdd9e6aa1,93825,False,False
399,77421,7.760113071529329,1.399999976158142,0.5,46615.94959821057,5.8869093846218286e-06,1.1087928392272248e-05,shift-east-60-5166,5166,component-a16db3bbdd9e6aa1,93715,False,False
399,77476,10.8501136589962,1.399999976158142,0.5,0.10428562853958065,1.3169819873395365e-11,2.480533836101146e-11,shift-east-60-5166,5166,component-a16db3bbdd9e6aa1,93781,False,False
399,77971,11.014846279778489,1.399999976158142,0.5,0.04616538782260706,5.830044374550424e-12,1.0980880889913673e-11,shift-east-60-5166,5166,component-a16db3bbdd9e6aa1,94402,False,False
399,77802,11.850982971348788,1.399999976158142,0.5,0.0006105921293393952,7.710926684942027e-14,1.883498681055457e-12,shift-east-60-5166,5166,component-a16db3bbdd9e6aa1,94201,False,False
399,78259,13.520141908673136,1.399999976158142,0.5,4.214386796187935e-08,5.3221825251095175e-18,1.883498681055457e-12,shift-east-60-5166,5166,component-a16db3bbdd9e6aa1,94748,False,False
399,77237,13.568494273994062,1.399999976158142,0.5,3.133558726615268e-08,3.957247472225733e-18,1.883498681055457e-12,shift-east-60-5166,5166,component-a16db3bbdd9e6aa1,93499,False,False
399,77311,13.662221324730945,1.399999976158142,0.5,1.7589835838267554e-08,2.2213508499659316e-18,1.883498681055457e-12,shift-east-60-5166,5166,component-a16db3bbdd9e6aa1,93585,False,False
399,78453,16.388178119059194,1.399999976158142,0.5,1.572024312227712e-16,1.9852473748146538e-26,1.883498681055457e-12,shift-east-60-5166,5166,component-a16db3bbdd9e6aa1,94964,False,False
399,77753,16.408068178569607,1.399999976158142,0.5,1.3563273993433916e-16,1.712852268245084e-26,1.883498681055457e-12,shift-east-60-5166,5166,component-a16db3bbdd9e6aa1,94132,False,False
399,76759,16.85823178292146,1.399999976158142,0.5,4.580823831005987e-18,5.784941374160974e-28,1.883498681055457e-12,shift-east-60-5166,5166,component-a16db3bbdd9e6aa1,92927,False,False
399,76822,17.11782993881601,1.399999976158142,0.5,6.227412743678893e-19,7.864353435956934e-29,1.883498681055457e-12,shift-east-60-5166,5166,component-a16db3bbdd9e6aa1,92998,False,False
399,77723,18.58132440489945,1.399999976158142,0.5,4.57970159223469e-24,5.783524143169505e-34,1.883498681055457e-12,shift-east-60-5166,5166,component-a16db3bbdd9e6aa1,94093,False,False
399,78153,18.810099028801474,1.399999976158142,0.5,6.611942681252815e-25,8.349961096836221e-35,1.883498681055457e-12,shift-east-60-5166,5166,component-a16db3bbdd9e6aa1,94620,False,False
399,77104,19.08377491762703,1.399999976158142,0.5,6.329137516570938e-26,7.992817631304757e-36,1.883498681055457e-12,shift-east-60-5166,5166,component-a16db3bbdd9e6aa1,93341,False,False
399,77101,19.286719168629613,1.399999976158142,0.5,1.0869581530347205e-26,1.3726764930165968e-36,1.883498681055457e-12,shift-east-60-5166,5166,component-a16db3bbdd9e6aa1,93337,False,False
399,78014,19.497140832873725,1.399999976158142,0.5,1.7153139380871693e-27,2.166202180260726e-37,1.883498681055457e-12,shift-east-60-5166,5166,component-a16db3bbdd9e6aa1,94458,False,False
399,78388,19.65427693325841,1.399999976158142,0.5,4.264406815766422e-28,5.385350830958202e-38,1.883498681055457e-12,shift-east-60-5166,5166,component-a16db3bbdd9e6aa1,94894,False,False
399,76960,19.98629529200411,1.399999976158142,0.5,2.171018252600776e-29,2.7416931488436615e-39,1.883498681055457e-12,shift-east-60-5166,5166,component-a16db3bbdd9e6aa1,93169,False,False
400,244658,10.883662004578095,1.9600000381469727,0.5,10751.121011187794,1.357714738836434e-06,2.557250852327643e-06,shift-east-60-5170,5170,component-93b320220ecff3e6,292467,False,False
400,244899,11.582434193293453,1.9600000381469727,0.5,1578.7069854045644,1.993686261180422e-07,3.7551047819436663e-07,shift-east-60-5170,5170,component-93b320220ecff3e6,292748,False,False
400,245057,12.667660781604832,1.9600000381469727,0.5,63.33265421144453,7.998030534880284e-09,1.5064279857053606e-08,shift-east-60-5170,5170,component-93b320220ecff3e6,292931,False,False
400,244859,13.012700058080862,1.9600000381469727,0.5,21.44744403947037,2.7085129364303853e-09,5.10148053118511e-09,shift-east-60-5170,5170,component-93b320220ecff3e6,292701,False,False
400,244334,15.271024685490579,1.9600000381469727,0.5,0.00873971514079603,1.103704084276324e-12,2.0788251870097897e-12,shift-east-60-5170,5170,component-93b320220ecff3e6,292066,False,False
400,336171,18.319868696768165,1.9600000381469727,0.5,3.20824661414462e-08,4.051567853593105e-18,1.883498681055457e-12,shift-east-60-5170,5170,component-93b320220ecff3e6,404879,False,False
401,108655,2.555596212372412,2.009999990463257,0.5,9264816207.588575,0.5391741218925307,0.6878633971481621,shift-east-60-5172,5172,component-e1408471f3ddf0f6,130988,True,True
401,109086,6.997574202648629,2.009999990463257,0.5,65910220.77319681,0.008254831859101655,0.015435392547287659,shift-east-60-5172,5172,component-e1408471f3ddf0f6,131496,False,False
401,108960,7.273208326938855,2.009999990463257,0.5,41672965.8023566,0.0052351629861319094,0.009815025538467572,shift-east-60-5172,5172,component-e1408471f3ddf0f6,131340,False,False
401,108441,8.865401773738446,2.009999990463257,0.5,2085638.757703992,0.0002633177214235819,0.0004958432276055975,shift-east-60-5172,5172,component-e1408471f3ddf0f6,130733,False,False
401,109080,9.988557190856172,2.009999990463257,0.5,176766.78991434956,2.2322680972394553e-05,4.2043910976662835e-05,shift-east-60-5172,5172,component-e1408471f3ddf0f6,131490,False,False
401,109447,12.220860170101373,2.009999990463257,0.5,546.9635801918502,6.907386407732583e-08,1.3010052394556048e-07,shift-east-60-5172,5172,component-e1408471f3ddf0f6,131918,False,False
401,108587,12.463853426936167,2.009999990463257,0.5,271.86493776091646,3.433274735421442e-08,6.46656823972302e-08,shift-east-60-5172,5172,component-e1408471f3ddf0f6,130906,False,False
401,109326,14.296016545585799,2.009999990463257,0.5,0.8968804931361208,1.1326349283975785e-10,2.1333163935425902e-10,shift-east-60-5172,5172,component-e1408471f3ddf0f6,131776,False,False
401,107968,14.601041110673112,2.009999990463257,0.5,0.3210630168045979,4.054577949448596e-11,7.636792219756156e-11,shift-east-60-5172,5172,component-e1408471f3ddf0f6,130166,False,False
401,108927,15.076315361445308,2.009999990463257,0.5,0.062038175068392966,7.834555943815064e-12,1.4756375786741776e-11,shift-east-60-5172,5172,component-e1408471f3ddf0f6,131302,False,False
401,109578,15.545755686746707,2.009999990463257,0.5,0.011615653719739803,1.4668950012075505e-12,2.762894800020127e-12,shift-east-60-5172,5172,component-e1408471f3ddf0f6,132073,False,False
401,109292,16.775957992674922,2.009999990463257,0.5,0.00011283453125878537,1.4249427011246807e-14,1.883498681055457e-12,shift-east-60-5172,5172,component-e1408471f3ddf0f6,131732,False,False
401,109142,17.010398726107308,2.009999990463257,0.5,4.48248340320842e-05,5.6607511344778105e-15,1.883498681055457e-12,shift-east-60-5172,5172,component-e1408471f3ddf0f6,131561,False,False
401,109620,18.13933062905311,2.009999990463257,0.5,4.3953806680035953e-07,5.5507525326371943e-17,1.883498681055457e-12,shift-east-60-5172,5172,component-e1408471f3ddf0f6,132124,False,False
401,108244,19.528725255415228,2.009999990463257,0.5,9.862193485003068e-10,1.2454574381404646e-19,1.883498681055457e-12,shift-east-60-5172,5172,component-e1408471f3ddf0f6,130499,False,False
402,108048,4.707185446361724,1.2100000381469727,0.5,77420291.90815338,0.009682436510780766,0.018082173889559378,shift-east-60-5173,5173,component-9199d9e5b275563c,130267,False,False
402,108213,7.42400150141961,1.2100000381469727,0.5,5171.453899190735,6.530820479393535e-07,1.2300784661641147e-06,shift-east-60-5173,5173,component-9199d9e5b275563c,130460,False,False
402,107772,7.749597373601358,1.2100000381469727,0.5,1223.8847056958703,1.545595385913549e-07,2.9111264732926535e-07,shift-east-60-5173,5173,component-9199d9e5b275563c,129940,False,False
402,107494,11.560505339295347,1.2100000381469727,0.5,5.824605110353353e-07,7.355663595478819e-17,1.883498681055457e-12,shift-east-60-5173,5173,component-9199d9e5b275563c,129620,False,False
403,228326,6.255120247056708,1.2999999523162842,0.5,1830562.3423509165,0.00023112105422873428,0.00043522732949601196,shift-east-60-5175,5175,component-fb9b2de925b832f3,273098,False,False
403,228070,6.573271814259227,1.2999999523162842,0.5,639366.6995740148,8.073657468151167e-05,0.0001520563856437706,shift-east-60-5175,5175,component-fb9b2de925b832f3,272806,False,False
403,228405,12.351395241369277,1.2999999523162842,0.5,3.682453819267036e-07,4.6504253914599257e-17,1.883498681055457e-12,shift-east-60-5175,5175,component-fb9b2de925b832f3,273192,False,False
403,228404,12.38339857417191,1.2999999523162842,0.5,3.0028437900890373e-07,3.792172744965297e-17,1.883498681055457e-12,shift-east-60-5175,5175,component-fb9b2de925b832f3,273191,False,False
403,227569,14.867855133028765,1.2999999523162842,0.5,7.929671112094623e-15,1.001406825325811e-24,1.883498681055457e-12,shift-east-60-5175,5175,component-fb9b2de925b832f3,272225,False,False
403,228068,15.539022229401937,1.2999999523162842,0.5,4.120452386790164e-17,5.203556471930082e-27,1.883498681055457e-12,shift-east-60-5175,5175,component-fb9b2de925b832f3,272804,False,False
403,228343,15.7529583500917,1.2999999523162842,0.5,7.33872577755211e-18,9.267786745437794e-28,1.883498681055457e-12,shift-east-60-5175,5175,component-fb9b2de925b832f3,273120,False,False
403,229213,17.46136590551729,1.2999999523162842,0.5,3.2675322285402912e-24,4.126437312944209e-34,1.883498681055457e-12,shift-east-60-5175,5175,component-fb9b2de925b832f3,274147,False,False
403,228674,17.98671867527833,1.2999999523162842,0.5,2.6899624226311926e-26,3.3970472316111946e-36,1.883498681055457e-12,shift-east-60-5175,5175,component-fb9b2de925b832f3,273500,False,False
403,228106,19.077414693152384,1.2999999523162842,0.5,8.032184149215207e-31,1.01435279163466e-40,1.883498681055457e-12,shift-east-60-5175,5175,component-fb9b2de925b832f3,272851,False,False
403,228410,19.157893394804667,1.2999999523162842,0.5,3.63417536105315e-31,4.5894564346291024e-41,1.883498681055457e-12,shift-east-60-5175,5175,component-fb9b2de925b832f3,273199,False,False
403,227301,19.397662577886887,1.2999999523162842,0.5,3.354762713799646e-32,4.236597245279821e-42,1.883498681055457e-12,shift-east-60-5175,5175,component-fb9b2de925b832f3,271908,False,False
404,174197,3.196042624821352,1.9500000476837158,0.5,5954128653.334539,0.42919878017438473,0.5861349731033199,shift-east-60-5178,5178,component-ccb228a3c61a32ca,208763,False,True
