case_id,left_id,truth_state,truth_complete,reference_truth_complete,label_reason,component_id,split,closure_excluded,candidate_count,truth_right_id,selected_right_id_raw,selected_right_id_calibrated,truth_in_candidates,truth_distance_arcsec,correct_raw,correct_calibrated,xmm_ra_deg,xmm_dec_deg,xmm_position_sigma_arcsec
5384,5384,matched,True,True,secure_unique_chandra_irac_link,component-24975a89cbba02cb,calibration,False,18,288497,288497,288497,True,1.1949238962552378,True,True,150.7671536,2.7392539,1.2
53840,53840,matched,True,True,secure_unique_chandra_irac_link,component-f6383a6c8d84af87,test,False,11,284308,284308,284308,True,1.3340987835087068,True,True,149.8482057,2.7191791,1.31
5385,5385,matched,True,True,secure_unique_chandra_irac_link,component-f53c1ad5dbded0ff,calibration,False,18,161266,161266,161266,True,1.2958441919872876,True,True,150.5593594,2.1770264,1.44
5386,5386,matched,True,True,secure_unique_chandra_irac_link,component-0a1954a487177cc7,test,False,12,142463,142463,142463,True,2.085089585100162,True,True,149.5388309,2.0925026,2.02
5387,5387,matched,True,True,secure_unique_chandra_irac_link,component-429df0dc020155e7,test,False,7,398403,398403,398403,True,1.413916012538049,True,True,150.6684462,2.5169963,1.77
5388,5388,unknown,False,False,no_chandra_xmm_mapping,component-b797d397acb6b79e,descriptive,False,12,,,311278,False,,False,False,149.6389553,2.8387564,1.35
5390,5390,matched,True,True,secure_unique_chandra_irac_link,component-725860893c121d3b,calibration,False,16,225593,225593,225593,True,0.6955221241023475,True,True,150.7778618,2.4581463,2.19
53922,53922,matched,True,True,secure_unique_chandra_irac_link,component-c8cd7ab3c19e38fb,calibration,False,24,280477,280132,280132,True,3.278856572953017,False,False,150.0937569,2.7023305,1.9
5393,5393,unknown,False,False,no_chandra_xmm_mapping,component-ec5ed4cd5e418f59,descriptive,False,15,,329242,329242,False,,False,False,149.5237294,2.9175821,2.06
53937,53937,matched,True,True,secure_unique_chandra_irac_link,component-49eab0e767da62e6,test,False,14,203110,203110,203110,True,2.338517590056245,True,True,149.6445988,2.3587193,1.97
5394,5394,unknown,False,False,no_chandra_xmm_mapping,component-e09a7c96d31f51dc,descriptive,False,13,,284552,284552,False,,False,False,150.8005253,2.7203614,1.86
5395,5395,matched,True,True,secure_unique_chandra_irac_link,component-e3ff67a034be1f24,test,False,19,159821,159821,159821,True,0.8667032389045807,True,True,150.7436693,2.1704124,1.37
5396,5396,matched,True,True,secure_unique_chandra_irac_link,component-88367dd16bfd18ba,test,False,14,17719,17719,17719,True,0.39554093243365374,True,True,149.8975272,1.5166362,1.64
5397,5397,matched,True,True,secure_unique_chandra_irac_link,component-514c9ae59f601e84,calibration,False,11,15099,15099,15099,True,1.9677046301525745,True,True,149.9098557,1.5046603,2.09
53970,53970,matched,True,True,secure_unique_chandra_irac_link,component-64188615b7068099,test,False,11,265468,265468,265468,True,1.4542604400281782,True,True,149.8570621,2.6384018,2.11
53986,53986,matched,True,True,secure_unique_chandra_irac_link,component-adc8211f3fd6d5f7,calibration,False,7,406280,,406280,True,3.1247144861894567,False,True,149.8900145,2.8072607,1.646
54,54,matched,True,True,secure_unique_chandra_irac_link,component-2fca346db6561871,calibration,False,19,233269,233269,233269,True,0.562535642399067,True,True,150.3795884,2.4901135,1.16
540,540,matched,True,True,secure_unique_chandra_irac_link,component-84f01dd97c687fb2,calibration,False,13,275992,275992,275992,True,2.0532230222562013,True,True,150.5369509,2.6846025,1.95
5400,5400,matched,True,True,secure_unique_chandra_irac_link,component-525cfd02ce6f836c,test,False,10,273333,273333,273333,True,0.5811861119517686,True,True,150.6837432,2.6728768,1.2
54009,54009,matched,False,True,secure_unique_chandra_irac_link,component-70db06322c2167d3,excluded,True,27,319638,319638,319638,True,0.6309992011012793,True,True,149.8949025,2.8757708,1.89
5401,5401,matched,True,True,secure_unique_chandra_irac_link,component-77b8f4d1dca2d16d,calibration,False,7,162246,162246,162246,True,0.8622576108975718,True,True,150.7656413,2.1808683,2.13
54010,54010,ambiguous,False,False,chandra_identification_ambiguous,component-70db06322c2167d3,excluded,False,17,,,319713,False,,False,False,149.9052096,2.8761263,2.59
54014,54014,matched,True,True,secure_unique_chandra_irac_link,component-86f2ecf10b3755bb,calibration,False,17,278061,278061,278061,True,1.9035734513618832,True,True,150.0532594,2.6935514,1.912
5402,5402,matched,True,True,secure_unique_chandra_irac_link,component-0ff6f4bbfaf422d4,test,False,12,102146,102146,102146,True,1.3773236192095173,True,True,150.4910701,1.909949,1.91
54020,54020,matched,False,True,secure_unique_chandra_irac_link,component-657fdf666cde5fed,excluded,True,26,216329,216329,216329,True,1.4749695077473466,True,True,150.0643982,2.4175678,1.7
54030,54030,unknown,False,False,no_chandra_xmm_mapping,component-049ca7a69ed1beee,descriptive,False,17,,,,False,,False,False,149.5108328,2.947175,4.8
54036,54036,matched,True,True,secure_unique_chandra_irac_link,component-54912d476b4b4dd6,test,False,13,268350,268350,268350,True,2.085460300003571,True,True,149.8365734,2.6509711,1.66
54039,54039,unknown,False,False,no_chandra_xmm_mapping,component-2a30ea0cee9cac15,excluded,False,22,,169807,169807,False,,False,False,150.0368811,2.2145393,2.39
5404,5404,matched,True,True,secure_unique_chandra_irac_link,component-64eda62b35a3b686,test,False,16,118274,118274,118274,True,0.9569316253386431,True,True,149.675338,1.9828372,1.16
54044,54044,matched,True,True,secure_unique_chandra_irac_link,component-d1d86617d1d98a5c,test,False,15,297602,297602,297602,True,0.6278320831306213,True,True,149.8570022,2.7795879,1.93
5405,5405,matched,True,True,secure_unique_chandra_irac_link,component-193dfde4a2d3ab02,test,False,8,297469,297469,297469,True,1.18016348312237,True,True,149.9982679,2.7797907,2.71
54055,54055,matched,True,True,secure_unique_chandra_irac_link,component-61d358107f4c5d27,test,False,19,278927,278927,278927,True,1.9023291095024668,True,True,149.8992188,2.6941535,1.65
5406,5406,matched,True,True,secure_unique_chandra_irac_link,component-dab6e4672321db0b,test,False,12,150226,,150226,True,3.058991111758283,False,True,150.5917878,2.1282763,2.26
54069,54069,matched,True,True,secure_unique_chandra_irac_link,component-5f83614bd07b15e8,test,False,13,389448,389448,389448,True,0.6319284630204546,True,True,149.5040661,2.2140333,1.408
54070,54070,matched,True,True,secure_unique_chandra_irac_link,component-64e94628986bcd0e,test,False,16,204433,204433,204433,True,0.7721877230590294,True,True,149.7114314,2.3651456,1.89
5408,5408,matched,True,True,secure_unique_chandra_irac_link,component-9f9191609d843e2c,test,False,15,111486,111486,111486,True,1.24568593119591,True,True,150.5341251,1.9525828,1.89
5409,5409,matched,True,True,secure_unique_chandra_irac_link,component-8f0e76acaf292883,test,False,5,378701,378701,378701,True,2.0700217253048514,True,True,150.636763,1.8049002,2.05
54093,54093,unknown,False,False,no_chandra_xmm_mapping,component-8cc693f2d9f6a99a,descriptive,False,9,,223910,223910,False,,False,False,149.5669609,2.4510512,2.24
54094,54094,matched,True,True,secure_unique_chandra_irac_link,component-622e24f5b8fc88ee,test,False,11,287570,287570,287570,True,2.57955847951058,True,True,149.794742,2.7341729,2.03
541,541,unknown,False,False,secure_chandra_reference_missing_from_irac_catalog,component-5de664ef205f95d4,descriptive,False,4,,,,False,,False,False,150.1182745,2.4639699,1.289
5410,5410,matched,True,True,secure_unique_chandra_irac_link,component-9d95bba7023609ee,calibration,False,12,269539,,,True,4.200297558194854,False,False,149.4886891,2.6563767,2.22
54102,54102,matched,True,True,secure_unique_chandra_irac_link,component-2d527eeafd3d9f0d,calibration,False,15,312117,312117,312117,True,1.1025868915510375,True,True,149.8122333,2.8422088,2.18
54107,54107,matched,True,True,secure_unique_chandra_irac_link,component-489695dd56ac2b74,test,False,13,253127,253127,253127,True,0.6248150285618603,True,True,149.9427797,2.581459,1.91
5411,5411,matched,True,True,secure_unique_chandra_irac_link,component-40cc2e94403ba4a5,test,False,16,182711,182711,182711,True,0.9320258316462579,True,True,149.6624262,2.2693584,1.65
54110,54110,unknown,False,False,no_chandra_xmm_mapping,component-861fd829b760ce64,excluded,False,13,,191941,191941,False,,False,False,150.0796632,2.3121791,2.53
54112,54112,unknown,False,False,secure_chandra_reference_missing_from_irac_catalog,component-4ea42f7784df86de,descriptive,False,15,,226194,226194,False,,False,False,149.7784777,2.4600125,2.03
54113,54113,matched,True,True,secure_unique_chandra_irac_link,component-1d6e5336dae374bf,test,False,3,406298,406298,406298,True,1.9487568826653985,True,True,149.9673862,2.7799774,2.31
54116,54116,ambiguous,False,False,chandra_identification_ambiguous,component-ea7e2f289cca857b,descriptive,False,10,,278541,278541,False,,False,False,149.9498151,2.6950536,2.201
54117,54117,unknown,False,False,no_chandra_xmm_mapping,component-50537c07a767426a,descriptive,False,13,,300280,300280,False,,False,False,150.0223381,2.7912073,2.13
5412,5412,matched,True,True,secure_unique_chandra_irac_link,component-8bba5b9b846fd63c,test,False,19,115396,115396,115396,True,1.365080189735694,True,True,150.5403743,1.9695623,1.98
54129,54129,matched,True,True,secure_unique_chandra_irac_link,component-6e39539a3f63d7f7,test,False,11,275523,275523,275523,True,1.148980822919384,True,True,149.9921893,2.6826779,2.46
5413,5413,matched,True,True,secure_unique_chandra_irac_link,component-7ddcb477f73010cf,test,False,18,329192,,,True,8.019976513311681,False,False,149.4745112,2.9191727,1.44
54132,54132,unknown,False,False,secure_chandra_reference_missing_from_irac_catalog,component-901943e70f4d4aca,descriptive,False,13,,282967,282967,False,,False,False,150.0382112,2.7126069,2.15
54134,54134,unknown,False,False,no_chandra_xmm_mapping,component-4520de00995c00fe,descriptive,False,14,,294630,294630,False,,False,False,150.0890088,2.7664297,2.25
54135,54135,unknown,False,False,no_chandra_xmm_mapping,component-8a70849d30aeff36,excluded,False,14,,215876,215876,False,,False,False,149.7155156,2.4160454,2.32
54137,54137,matched,True,True,secure_unique_chandra_irac_link,component-d71535da4f74da3d,calibration,False,10,312546,,312546,True,2.7596861029555755,False,True,149.9335413,2.8431421,2.52
5414,5414,matched,True,True,secure_unique_chandra_irac_link,component-2c7faf8d14fde249,test,False,12,197689,197689,197689,True,0.7256072203827343,True,True,150.596005,2.3358836,1.5
54140,54140,matched,True,True,secure_unique_chandra_irac_link,component-8e3f6b373e08d06a,calibration,False,12,335573,,,True,6.526529097153951,False,False,150.0744381,2.9456476,3.35
54144,54144,matched,True,True,secure_unique_chandra_irac_link,component-17562f7859171cf7,calibration,False,10,405579,,405579,True,3.367054740525368,False,True,149.8107682,2.764648,2.68
54149,54149,matched,True,True,secure_unique_chandra_irac_link,component-e45971f46c5c6506,test,False,17,208195,208195,208195,True,2.504784439488434,True,True,150.0203762,2.3820399,2.16
5415,5415,matched,True,True,secure_unique_chandra_irac_link,component-24075b270335ddb2,test,False,14,135729,135729,135729,True,1.965378170336448,True,True,150.3338415,2.0616533,1.56
54150,54150,matched,True,True,secure_unique_chandra_irac_link,component-0c170b7be03c9435,calibration,False,12,289459,,289459,True,3.2614216302032903,False,True,149.8699377,2.7430616,2.16
54151,54151,matched,True,True,secure_unique_chandra_irac_link,component-5d3a5c10d5094ce1,test,False,14,184133,184133,184133,True,2.248858967827024,True,True,149.8509943,2.276086,2.28
54154,54154,unknown,False,False,no_chandra_xmm_mapping,component-d66c4168dcc09b85,excluded,False,12,,,,False,,False,False,149.8862692,2.8399762,2.51
54155,54155,matched,True,True,secure_unique_chandra_irac_link,component-4969f0d31a866fd8,test,False,13,299309,299309,299309,True,0.9048372232852883,True,True,150.0897411,2.7875046,2.48
5416,5416,matched,True,True,secure_unique_chandra_irac_link,component-9a49fcedeb2501ba,test,False,18,290967,290967,290967,True,1.341618879731062,True,True,149.358159,2.7503203,1.58
54160,54160,matched,True,True,secure_unique_chandra_irac_link,component-727d82f31deb092c,test,False,9,284098,284098,284098,True,1.6003285925945012,True,True,149.9532458,2.7188158,2.39
54161,54161,unknown,False,False,no_chandra_xmm_mapping,component-fb98de38705095c2,descriptive,False,12,,,,False,,False,False,149.7070959,2.5259775,2.05
54168,54168,matched,False,True,secure_unique_chandra_irac_link,component-6693315e84e77817,excluded,True,10,377775,377775,377775,True,0.6456004542843599,True,True,149.5666892,1.812202,1.87
5417,5417,matched,True,True,secure_unique_chandra_irac_link,component-2fead305174250d4,test,False,7,404372,404372,404372,True,1.7387244749295,True,True,150.7573178,2.7199571,1.94
54184,54184,matched,False,True,secure_unique_chandra_irac_link,component-b266158a7a332945,excluded,True,15,372098,372098,372098,True,0.7367268653966091,True,True,149.7367616,1.6293394,1.69
54191,54191,matched,True,True,secure_unique_chandra_irac_link,component-13f5e38650e7398e,calibration,False,12,49122,49122,49122,True,0.5884211127806688,True,True,149.4296573,1.6631709,1.2
5420,5420,matched,True,True,secure_unique_chandra_irac_link,component-74a86f62d0acd138,test,False,7,191722,191722,191722,True,1.7344986954933752,True,True,149.664422,2.3100128,1.84
54202,54202,matched,True,True,secure_unique_chandra_irac_link,component-27fda1008313e27b,test,False,11,50314,50314,50314,True,1.4809591051742816,True,True,149.5456938,1.6678754,1.23
54204,54204,matched,True,True,secure_unique_chandra_irac_link,component-9853f0679f69a297,calibration,False,21,133395,133395,133395,True,1.6374037699078217,True,True,149.5851365,2.0506805,1.88
5421,5421,matched,True,True,secure_unique_chandra_irac_link,component-479de61e68a1f232,calibration,False,13,45015,45015,45015,True,0.6319261156788797,True,True,149.974224,1.643361,2.15
54233,54233,matched,True,True,secure_unique_chandra_irac_link,component-f15ed935df872c94,calibration,False,12,52574,52574,52574,True,1.1291590849553583,True,True,149.4911892,1.6785054,1.41
5424,5424,matched,True,True,secure_unique_chandra_irac_link,component-67d9df3bfae39fd2,test,False,12,56061,55962,55962,True,1.9572623645212064,False,False,149.7774888,1.6949852,1.73
54241,54241,matched,True,True,secure_unique_chandra_irac_link,component-8927a277a0e43459,test,False,12,101565,101565,101565,True,0.8776973466002395,True,True,149.5182989,1.907305,1.94
54242,54242,matched,True,True,secure_unique_chandra_irac_link,component-b1fe9668700c3f31,test,False,11,54159,54159,54159,True,0.9513380216599605,True,True,149.5710838,1.6838712,1.47
5425,5425,matched,True,True,secure_unique_chandra_irac_link,component-44246e7c147681e3,calibration,False,11,317639,317639,317639,True,1.725887859424247,True,True,150.6527024,2.8660509,2.01
5426,5426,matched,True,True,secure_unique_chandra_irac_link,component-1020a49b41b8d518,calibration,False,13,271130,271130,271130,True,1.5146910061916579,True,True,149.780453,2.6626182,1.55
54263,54263,matched,True,True,secure_unique_chandra_irac_link,component-ce768e2c94c51ebb,test,False,10,10061,10061,10061,True,0.7665399443880948,True,True,149.8932482,1.4805734,1.9
54268,54268,matched,True,True,secure_unique_chandra_irac_link,component-599a08fa59d41d4b,test,False,15,122558,122558,122558,True,1.4255948220211745,True,True,149.579002,2.0015511,2.26
5427,5427,matched,True,True,secure_unique_chandra_irac_link,component-bede649d3b3ecaf5,test,False,16,271760,271760,271760,True,0.6594770627798151,True,True,150.0155468,2.6656993,1.58
54279,54279,unknown,False,False,no_chandra_xmm_mapping,component-abb1aa94b78b5bb5,descriptive,False,11,,34643,34643,False,,False,False,149.4643204,1.5952553,1.62
5428,5428,matched,True,True,secure_unique_chandra_irac_link,component-3223a2668ffe26ec,calibration,False,13,205289,205289,205289,True,0.2916536161920758,True,True,150.5556416,2.3691739,2.15
54280,54280,unknown,False,False,no_chandra_xmm_mapping,component-94db4114565a9d3b,descriptive,False,15,,31200,31200,False,,False,False,149.4655387,1.5791638,2.37
5429,5429,matched,True,True,secure_unique_chandra_irac_link,component-4681639741f445ef,test,False,17,296786,296786,296786,True,2.2437228432862866,True,True,149.6902517,2.7763326,1.2
54294,54294,matched,True,True,secure_unique_chandra_irac_link,component-5127d3c5cdd06623,test,False,12,22839,22839,22839,True,1.5959928977252948,True,True,149.6228724,1.5402353,1.72
